ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1061366040570064896],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061366048098844678],emotional_support_and_prayers,0,0,1,0,0,0
[1061366369231519744],opinions_and_criticism,0,0,0,0,0,1
[1061367004249100288],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061368333197606917],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061368654573568007],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061368771296796672],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061368850376286209],opinions_and_criticism,0,0,0,0,0,1
[1061369124897603586],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061369173467676674],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061369786133868544],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061370107908276224],emotional_support_and_prayers,0,0,1,0,0,0
[1061370196219310080],opinions_and_criticism,0,0,0,0,0,1
[1061370359239319552],emotional_support_and_prayers,0,0,1,0,0,0
[1061370412712542208],opinions_and_criticism,0,0,0,0,0,1
[1061370993334202368],affected_individuals_and_help,1,0,0,0,0,0
[1061371172053569536],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061371309605744641],irrelevant,0,0,0,0,1,0
[1061371583313465345],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061371749726609409],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061371895394824193],irrelevant,0,0,0,0,1,0
[1061372244570583040],opinions_and_criticism,0,0,0,0,0,1
[1061372929101852672],affected_individuals_and_help,1,0,0,0,0,0
[1061373263526408192],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061373451519381505],emotional_support_and_prayers,0,0,1,0,0,0
[1061373454887370752],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061373694579277825],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061373974876172288],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061374023605645312],affected_individuals_and_help,1,0,0,0,0,0
[1061375017106264064],opinions_and_criticism,0,0,0,0,0,1
[1061375116771291136],opinions_and_criticism,0,0,0,0,0,1
[1061375201781448705],opinions_and_criticism,0,0,0,0,0,1
[1061376157482999808],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061376537788768256],emotional_support_and_prayers,0,0,1,0,0,0
[1061376549537153024],irrelevant,0,0,0,0,1,0
[1061376608001495041],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061377419230277632],opinions_and_criticism,0,0,0,0,0,1
[1061379228606889985],irrelevant,0,0,0,0,1,0
[1061379410144698368],emotional_support_and_prayers,0,0,1,0,0,0
[1061379684091510784],emotional_support_and_prayers,0,0,1,0,0,0
[1061379727913566208],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061379819886256128],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061379838035005441],infrastructure_and_utilities_damage opinions_and_criticism,0,0,0,1,0,1
[1061379890115760133],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061379937729421312],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061380311005704192],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061380651042172928],emotional_support_and_prayers,0,0,1,0,0,0
[1061380753693597701],affected_individuals_and_help,1,0,0,0,0,0
[1061380860879036416],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061381299582234624],irrelevant,0,0,0,0,1,0
[1061381999540273153],emotional_support_and_prayers,0,0,1,0,0,0
[1061382029198135296],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061382461668671488],emotional_support_and_prayers,0,0,1,0,0,0
[1061382625263341569],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061382671450955782],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061382950653231105],opinions_and_criticism,0,0,0,0,0,1
[1061383260830343168],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061383692298452995],opinions_and_criticism,0,0,0,0,0,1
[1061383799400030210],emotional_support_and_prayers,0,0,1,0,0,0
[1061384275084410882],emotional_support_and_prayers,0,0,1,0,0,0
[1061385231209586688],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061385681551933440],opinions_and_criticism,0,0,0,0,0,1
[1061385775173066754],opinions_and_criticism,0,0,0,0,0,1
[1061386258801397760],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061386374551666689],opinions_and_criticism,0,0,0,0,0,1
[1061388031452766208],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061388316912902144],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061390174112935938],emotional_support_and_prayers,0,0,1,0,0,0
[1061391283078488064],opinions_and_criticism,0,0,0,0,0,1
[1061391304825933825],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061391512557289473],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061391580995698688],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061392258539417600],opinions_and_criticism,0,0,0,0,0,1
[1061392631366868992],irrelevant,0,0,0,0,1,0
[1061392818059558912],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061393302732374018],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061393659717918721],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061393761203298307],infrastructure_and_utilities_damage caution_advice_and_crisis_updates,0,1,0,1,0,0
[1061394960451289088],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061395373837746176],opinions_and_criticism,0,0,0,0,0,1
[1061396397944123395],opinions_and_criticism,0,0,0,0,0,1
[1061397404753317889],opinions_and_criticism,0,0,0,0,0,1
[1061398206947442688],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061398511156113409],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061400783453937666],opinions_and_criticism,0,0,0,0,0,1
[1061402237203767296],opinions_and_criticism,0,0,0,0,0,1
[1061406271377756160],opinions_and_criticism,0,0,0,0,0,1
[1061407720048336897],irrelevant,0,0,0,0,1,0
[1061417008024219648],opinions_and_criticism,0,0,0,0,0,1
[1061450697785393152],opinions_and_criticism,0,0,0,0,0,1
[1061485939241947136],opinions_and_criticism,0,0,0,0,0,1
[1061496791986851840],opinions_and_criticism,0,0,0,0,0,1
[1061500699966627840],opinions_and_criticism,0,0,0,0,0,1
[1061588430352801793],opinions_and_criticism,0,0,0,0,0,1
[1061595176005701632],affected_individuals_and_help,1,0,0,0,0,0
[1061598872726855681],opinions_and_criticism,0,0,0,0,0,1
[1061600304901378048],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061600322911682562],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061600786592026626],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061600791306428417],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061601305133752320],affected_individuals_and_help,1,0,0,0,0,0
[1061601349136191488],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061601676832976897],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061602970452791297],irrelevant,0,0,0,0,1,0
[1061604124393906176],opinions_and_criticism,0,0,0,0,0,1
[1061604411024306176],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061604538346602497],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061604848519516160],irrelevant,0,0,0,0,1,0
[1061605218025197569],opinions_and_criticism,0,0,0,0,0,1
[1061605291920408577],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061606693140865025],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061608387127992321],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061609139040854016],opinions_and_criticism,0,0,0,0,0,1
[1061609527928332288],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061609563852587009],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061609618013646854],affected_individuals_and_help,1,0,0,0,0,0
[1061609637206810624],opinions_and_criticism,0,0,0,0,0,1
[1061610138887426048],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061610595911393280],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061611186003816448],emotional_support_and_prayers,0,0,1,0,0,0
[1061611254727491584],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061611303234625537],irrelevant,0,0,0,0,1,0
[1061611397480628224],affected_individuals_and_help,1,0,0,0,0,0
[1061612475072819201],opinions_and_criticism,0,0,0,0,0,1
[1061614277746978818],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061614715829391362],emotional_support_and_prayers,0,0,1,0,0,0
[1061615286284095488],opinions_and_criticism,0,0,0,0,0,1
[1061615374175817728],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061615865739833350],opinions_and_criticism,0,0,0,0,0,1
[1061616664654036993],opinions_and_criticism,0,0,0,0,0,1
[1061617189520838656],irrelevant,0,0,0,0,1,0
[1061617253869862913],opinions_and_criticism,0,0,0,0,0,1
[1061617395599638528],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061618011210166272],opinions_and_criticism,0,0,0,0,0,1
[1061618169423499266],opinions_and_criticism,0,0,0,0,0,1
[1061618247894732801],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061618352869793794],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061618694655225857],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061618816894074881],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061619294054817792],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061619818980356100],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061620034743754753],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061621653661212674],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061622277941407744],irrelevant,0,0,0,0,1,0
[1061623111844536320],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061623194795327491],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061623752163844097],opinions_and_criticism,0,0,0,0,0,1
[1061625369336397824],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061625946002853889],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061627181686763520],emotional_support_and_prayers,0,0,1,0,0,0
[1061628021038350336],opinions_and_criticism,0,0,0,0,0,1
[1061631884239749120],emotional_support_and_prayers,0,0,1,0,0,0
[1061631942968426496],opinions_and_criticism,0,0,0,0,0,1
[1061632346661797888],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061632792944095236],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061632933184856064],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061633116849221634],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061633452494278656],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061633752764420096],emotional_support_and_prayers,0,0,1,0,0,0
[1061634965312552965],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061635301389582336],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061635360156016640],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061635557653135360],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061636270416453633],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061636989370486784],opinions_and_criticism,0,0,0,0,0,1
[1061637387867054081],emotional_support_and_prayers,0,0,1,0,0,0
[1061641509517357056],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061641548809625602],opinions_and_criticism,0,0,0,0,0,1
[1061642021117612033],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061643065767743488],opinions_and_criticism,0,0,0,0,0,1
[1061643202179055616],affected_individuals_and_help,1,0,0,0,0,0
[1061643854225567744],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061644247219269633],opinions_and_criticism,0,0,0,0,0,1
[1061644283495755776],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061644568570052608],opinions_and_criticism,0,0,0,0,0,1
[1061644694986350592],opinions_and_criticism,0,0,0,0,0,1
[1061644957461741569],affected_individuals_and_help,1,0,0,0,0,0
[1061646607689637889],affected_individuals_and_help,1,0,0,0,0,0
[1061646854348292097],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061647522702204929],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061648097070211073],opinions_and_criticism,0,0,0,0,0,1
[1061651972523204608],emotional_support_and_prayers,0,0,1,0,0,0
[1061653260765925377],irrelevant,0,0,0,0,1,0
[1061653666535497730],affected_individuals_and_help,1,0,0,0,0,0
[1061654118178177024],irrelevant,0,0,0,0,1,0
[1061654872980905990],emotional_support_and_prayers,0,0,1,0,0,0
[1061655495298039808],irrelevant,0,0,0,0,1,0
[1061656114125778945],opinions_and_criticism,0,0,0,0,0,1
[1061657331258310658],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061658538899136514],affected_individuals_and_help,1,0,0,0,0,0
[1061658656280862725],emotional_support_and_prayers,0,0,1,0,0,0
[1061659211527081989],affected_individuals_and_help,1,0,0,0,0,0
[1061659762868281345],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061660865022361601],emotional_support_and_prayers,0,0,1,0,0,0
[1061661421568778242],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061663573678579717],emotional_support_and_prayers,0,0,1,0,0,0
[1061663602694856706],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061663673566068737],opinions_and_criticism,0,0,0,0,0,1
[1061665050799337474],opinions_and_criticism,0,0,0,0,0,1
[1061665902775672833],affected_individuals_and_help,1,0,0,0,0,0
[1061668235098120192],affected_individuals_and_help,1,0,0,0,0,0
[1061668337762164738],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061668645695307776],opinions_and_criticism,0,0,0,0,0,1
[1061669559843897344],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061670086191312896],affected_individuals_and_help,1,0,0,0,0,0
[1061670506133372929],affected_individuals_and_help,1,0,0,0,0,0
[1061672344903651328],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061673036175286272],opinions_and_criticism,0,0,0,0,0,1
[1061674794113007619],opinions_and_criticism,0,0,0,0,0,1
[1061674898622504960],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061674946722783232],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061675098090991617],irrelevant,0,0,0,0,1,0
[1061676822855905280],affected_individuals_and_help,1,0,0,0,0,0
[1061678112923103232],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061678273099452416],affected_individuals_and_help,1,0,0,0,0,0
[1061679239878074368],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061679708939657216],opinions_and_criticism,0,0,0,0,0,1
[1061682609334427654],irrelevant,0,0,0,0,1,0
[1061683877079646208],opinions_and_criticism,0,0,0,0,0,1
[1061684997072007168],affected_individuals_and_help,1,0,0,0,0,0
[1061686491632582659],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061688132066783234],irrelevant,0,0,0,0,1,0
[1061688168687255554],affected_individuals_and_help,1,0,0,0,0,0
[1061688587220082689],affected_individuals_and_help,1,0,0,0,0,0
[1061689744860610561],opinions_and_criticism,0,0,0,0,0,1
[1061693105211146240],opinions_and_criticism,0,0,0,0,0,1
[1061694543165358081],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061694839639760897],irrelevant,0,0,0,0,1,0
[1061694906698293248],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061697839661793280],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061698254608523266],emotional_support_and_prayers,0,0,1,0,0,0
[1061699393290727424],opinions_and_criticism,0,0,0,0,0,1
[1061699528888324096],opinions_and_criticism,0,0,0,0,0,1
[1061700413534232576],emotional_support_and_prayers,0,0,1,0,0,0
[1061700662524866560],emotional_support_and_prayers,0,0,1,0,0,0
[1061700969262706688],opinions_and_criticism,0,0,0,0,0,1
[1061702060595404800],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061702074969264130],opinions_and_criticism,0,0,0,0,0,1
[1061702385708478464],opinions_and_criticism,0,0,0,0,0,1
[1061702837388931073],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061703265577025536],opinions_and_criticism,0,0,0,0,0,1
[1061703438508216322],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061705442248798208],opinions_and_criticism,0,0,0,0,0,1
[1061705466546401281],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061707711866384386],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061707717256118273],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061708325707022338],emotional_support_and_prayers,0,0,1,0,0,0
[1061708469932359681],affected_individuals_and_help,1,0,0,0,0,0
[1061708520154902528],opinions_and_criticism,0,0,0,0,0,1
[1061709003112222720],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061709031058882560],irrelevant,0,0,0,0,1,0
[1061710522796662786],opinions_and_criticism,0,0,0,0,0,1
[1061711198062870528],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061711280761913346],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061711466875813888],emotional_support_and_prayers,0,0,1,0,0,0
[1061711586740572166],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061711698665656326],emotional_support_and_prayers,0,0,1,0,0,0
[1061711739602038785],opinions_and_criticism,0,0,0,0,0,1
[1061712843417026560],emotional_support_and_prayers,0,0,1,0,0,0
[1061713402874208256],emotional_support_and_prayers,0,0,1,0,0,0
[1061715103010172929],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061716204291870720],opinions_and_criticism,0,0,0,0,0,1
[1061718184867385344],opinions_and_criticism,0,0,0,0,0,1
[1061719207853899776],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061719648708767746],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061719779952783360],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061721276895649792],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061721816769708032],opinions_and_criticism,0,0,0,0,0,1
[1061725171285929984],opinions_and_criticism,0,0,0,0,0,1
[1061726192078934017],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061727993024917504],opinions_and_criticism,0,0,0,0,0,1
[1061728637286842368],irrelevant,0,0,0,0,1,0
[1061732018206269441],emotional_support_and_prayers,0,0,1,0,0,0
[1061733344948428800],irrelevant,0,0,0,0,1,0
[1061735907613728773],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061746240856223744],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061747060691664897],opinions_and_criticism,0,0,0,0,0,1
[1061750353698394112],affected_individuals_and_help,1,0,0,0,0,0
[1062338847240011776],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1062669252052819968],emotional_support_and_prayers,0,0,1,0,0,0
[1062708323617828864],opinions_and_criticism,0,0,0,0,0,1
[1062710981275648000],affected_individuals_and_help,1,0,0,0,0,0
[1062715102791643136],opinions_and_criticism,0,0,0,0,0,1
[1062715492907941888],affected_individuals_and_help infrastructure_and_utilities_damage,1,0,0,1,0,0
[1062716822728765440],opinions_and_criticism,0,0,0,0,0,1
[1062718491420065792],emotional_support_and_prayers,0,0,1,0,0,0
[1062725441922973697],emotional_support_and_prayers,0,0,1,0,0,0
[1062748481763377154],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1062776260915589120],emotional_support_and_prayers,0,0,1,0,0,0
[1062792545900609536],emotional_support_and_prayers,0,0,1,0,0,0
[1062795593049915394],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1062805121216757760],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1062806240621932550],infrastructure_and_utilities_damage caution_advice_and_crisis_updates,0,1,0,1,0,0
[1062817146143678481],irrelevant,0,0,0,0,1,0
[1062821967139692546],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1062823745365139459],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1062826591586344960],affected_individuals_and_help,1,0,0,0,0,0
[1062835466221879297],emotional_support_and_prayers,0,0,1,0,0,0
[1062838809161801728],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063093144806477824],opinions_and_criticism,0,0,0,0,0,1
[1063128118381240322],opinions_and_criticism,0,0,0,0,0,1
[1063380263709888512],emotional_support_and_prayers,0,0,1,0,0,0
[1063382235854848000],emotional_support_and_prayers,0,0,1,0,0,0
[1063399870113943552],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1063401068456026112],opinions_and_criticism,0,0,0,0,0,1
[1063410469749313538],opinions_and_criticism,0,0,0,0,0,1
[1063419405537894400],affected_individuals_and_help,1,0,0,0,0,0
[1063431310495137792],opinions_and_criticism,0,0,0,0,0,1
[1063440313858097153],emotional_support_and_prayers,0,0,1,0,0,0
[1063448703699230720],opinions_and_criticism,0,0,0,0,0,1
[1063451577254625286],opinions_and_criticism,0,0,0,0,0,1
[1063455249099358213],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063458069907206144],irrelevant,0,0,0,0,1,0
[1063461858928205826],opinions_and_criticism,0,0,0,0,0,1
[1063467946511613952],affected_individuals_and_help,1,0,0,0,0,0
[1063478247697076224],opinions_and_criticism,0,0,0,0,0,1
[1063480218889932801],opinions_and_criticism,0,0,0,0,0,1
[1063485900242542592],opinions_and_criticism,0,0,0,0,0,1
[1063487179857498113],irrelevant,0,0,0,0,1,0
[1063496222093295622],opinions_and_criticism,0,0,0,0,0,1
[1063506055009837056],affected_individuals_and_help,1,0,0,0,0,0
[1063510499046973440],irrelevant,0,0,0,0,1,0
[1063512291159752704],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063516696961523713],opinions_and_criticism,0,0,0,0,0,1
[1063538863069630464],irrelevant,0,0,0,0,1,0
[1063538957026279425],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063542798337667072],irrelevant,0,0,0,0,1,0
[1063560323901329408],opinions_and_criticism,0,0,0,0,0,1
[1063561659699089409],emotional_support_and_prayers,0,0,1,0,0,0
[1063586381883236353],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063586405295812608],affected_individuals_and_help,1,0,0,0,0,0
[1063587794751315968],opinions_and_criticism,0,0,0,0,0,1
[1063595944695029765],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1063608379787132929],irrelevant,0,0,0,0,1,0
[1063642613184688132],opinions_and_criticism,0,0,0,0,0,1
[1063642877769785344],irrelevant,0,0,0,0,1,0
[1063662268695617537],opinions_and_criticism,0,0,0,0,0,1
[1063666865518596096],affected_individuals_and_help,1,0,0,0,0,0
[1063674239469973504],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063674758544441344],opinions_and_criticism,0,0,0,0,0,1
[1063675864372645888],affected_individuals_and_help,1,0,0,0,0,0
[1063683448785784832],opinions_and_criticism,0,0,0,0,0,1
[1063686999230550016],irrelevant,0,0,0,0,1,0
[1063691543716851712],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1063707094396936192],irrelevant,0,0,0,0,1,0
[1063708958454702081],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063709510047580160],opinions_and_criticism,0,0,0,0,0,1
[1063723792915148801],irrelevant,0,0,0,0,1,0
[1063725101693194240],opinions_and_criticism,0,0,0,0,0,1
[1063727221251153920],opinions_and_criticism,0,0,0,0,0,1
[1063735851820175362],opinions_and_criticism,0,0,0,0,0,1
[1063743637757050882],irrelevant,0,0,0,0,1,0
[1063743975541145600],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063750013585711104],irrelevant,0,0,0,0,1,0
[1063752368418930689],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063754963799732224],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1063763614656540672],affected_individuals_and_help,1,0,0,0,0,0
[1063766886830276608],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063767192850898944],emotional_support_and_prayers,0,0,1,0,0,0
[1063769500372348930],opinions_and_criticism,0,0,0,0,0,1
[1063773647922503680],opinions_and_criticism,0,0,0,0,0,1
[1063780469886672897],opinions_and_criticism,0,0,0,0,0,1
[1063781177948102656],opinions_and_criticism,0,0,0,0,0,1
[1063786949666881537],opinions_and_criticism,0,0,0,0,0,1
[1063796218722177024],emotional_support_and_prayers,0,0,1,0,0,0
[1063801289530851328],opinions_and_criticism,0,0,0,0,0,1
[1063802449776058368],opinions_and_criticism,0,0,0,0,0,1
[1063803307163090944],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063812015611891712],opinions_and_criticism,0,0,0,0,0,1
[1063817093672574982],emotional_support_and_prayers,0,0,1,0,0,0
[1063817181153148928],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1063836559680638976],emotional_support_and_prayers,0,0,1,0,0,0
[1063855620783333376],opinions_and_criticism,0,0,0,0,0,1
[1063856887165317126],irrelevant,0,0,0,0,1,0
[1063856926872805376],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1063863750837616640],opinions_and_criticism,0,0,0,0,0,1
[1063867900933693440],opinions_and_criticism,0,0,0,0,0,1
[1063871923455696896],affected_individuals_and_help,1,0,0,0,0,0
[1063873991335731206],opinions_and_criticism,0,0,0,0,0,1
[1063875072673439744],opinions_and_criticism,0,0,0,0,0,1
[1063887461074505728],irrelevant,0,0,0,0,1,0
[1063892064784535552],irrelevant,0,0,0,0,1,0
[1063927217493823488],opinions_and_criticism,0,0,0,0,0,1
[1063972833590677504],opinions_and_criticism,0,0,0,0,0,1
[1063979649716371458],opinions_and_criticism,0,0,0,0,0,1
[1064006696438296582],irrelevant,0,0,0,0,1,0
[1064012634058645506],opinions_and_criticism,0,0,0,0,0,1
[1064013316283121664],opinions_and_criticism,0,0,0,0,0,1
[1064020469844713472],opinions_and_criticism,0,0,0,0,0,1
[1064020968488742912],irrelevant,0,0,0,0,1,0
[1064026168041644033],emotional_support_and_prayers,0,0,1,0,0,0
[1064026479795814400],opinions_and_criticism,0,0,0,0,0,1
[1064030983626862592],opinions_and_criticism,0,0,0,0,0,1
[1064063619548266497],opinions_and_criticism,0,0,0,0,0,1
[1064069897427267584],opinions_and_criticism,0,0,0,0,0,1
[1064080124314832896],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1064112386053947393],opinions_and_criticism,0,0,0,0,0,1
[1064116156070473728],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1064116220415393793],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1064142453077417986],opinions_and_criticism,0,0,0,0,0,1
[1064185296823169029],affected_individuals_and_help,1,0,0,0,0,0
[1064197079537500162],opinions_and_criticism,0,0,0,0,0,1
